numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,2020-09-02 18:00:00,101980,60,3,330,2.400000,292.750000,280.150000,44,49310,0,2,2,,0,,,,,100920,,,220,284.450000,,295.850000,,,,,3.700000,5.100000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-02 21:00:00,102060,70,0,150,0.500000,290.550000,281.450000,55,46560,3,2,2,90,7,4000,30,27,,100990,,,180,,,,,,,,0.900000,2.700000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,3,4000,7,3,5200,,,,,,
7149,2020-09-03 00:00:00,102090,30,1,240,1.000000,290.050000,281.950000,59,25000,3,2,2,90,7,2700,30,23,,101020,,,180,,,,,,,,1.500000,1.600000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,3,2700,7,3,3800,,,,,,
7149,2020-09-03 03:00:00,102030,-60,6,190,2.000000,289.150000,283.050000,67,39080,3,2,2,90,7,2250,30,27,,100960,,,140,,,,,,,,2.700000,3.500000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,3,2300,7,3,3300,,,,,,
7149,2020-09-03 06:00:00,102080,50,3,200,1.400000,289.250000,282.650000,65,25000,3,2,2,90,7,2250,30,27,,101010,,,150,288.750000,,292.650000,,,,,2.100000,3.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,3,2100,,,,,,,,,
7149,2020-09-03 09:00:00,102150,90,2,230,4.800000,295.450000,283.950000,48,30000,3,2,2,75,5,1750,35,23,10,101100,,,130,,,,,,,,8.100000,8.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,6,1630,3,3,2760,,,,,,
7149,2020-09-03 12:00:00,102090,-50,8,230,5.200000,298.950000,285.050000,42,30000,1,2,2,75,5,1750,35,20,11,101050,,,140,,,,,,,,9.000000,9.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,1800,5,6,2000,3,0,8000,,,
7149,2020-09-03 15:00:00,102030,-50,6,250,4.600000,300.350000,283.950000,36,30000,3,2,2,75,3,1750,35,20,11,101000,,,140,,,,,,,,7.700000,7.900000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,6,1830,5,0,8000,,,,,,
7149,2020-09-03 18:00:00,102060,20,3,230,3.100000,298.950000,285.750000,44,47170,2,2,2,90,7,2250,35,,,101020,,,100,289.250000,,301.250000,,,,,5.200000,5.600000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,6,2000,,,,,,,,,
7149,2020-09-03 21:00:00,102190,120,1,230,2.700000,296.950000,285.250000,48,48630,2,2,2,90,7,2250,35,,,101140,,,150,,,,,,,,4.000000,5.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,6,2000,,,,,,,,,
7149,2020-09-04 00:00:00,102250,50,2,260,2.300000,293.250000,285.750000,62,59690,2,2,2,90,7,1750,35,,,101190,,,170,,,,,,,,3.600000,4.600000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,6,1700,,,,,,,,,
7149,2020-09-04 03:00:00,102220,-40,8,230,2.900000,290.650000,285.550000,72,54850,3,1,1,60,3,5400,30,23,11,101150,,,190,,,,,,,,4.300000,4.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,3,5400,3,0,6600,,,,,,
7149,2020-09-04 06:00:00,102270,50,3,180,1.700000,290.150000,286.050000,77,30000,1,2,2,75,5,5900,30,23,11,101200,,,190,289.950000,,299.050000,,,,,2.500000,3.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,3,5900,2,0,7000,,,,,,
7149,2020-09-04 09:00:00,102340,90,1,180,1.900000,296.150000,287.950000,60,19860,0,2,2,,1,6960,,,,101290,,,190,,,,,,,,3.200000,3.800000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,,6960,,,,,,,,,
7149,2020-09-04 12:00:00,102190,-130,8,220,3.300000,300.550000,284.150000,36,30000,3,0,0,25,2,5700,30,23,12,101160,,,110,,,,,,,,8.100000,9.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,3,5700,1,0,7500,,,,,,
7149,2020-09-04 15:00:00,102010,-170,8,230,3.100000,302.750000,282.350000,28,30000,2,0,0,10,1,5700,30,23,12,100990,,,-10,,,,,,,,6.200000,7.500000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,5700,1,0,7500,,,,,,
7149,2020-09-04 18:00:00,101930,-90,5,340,5.100000,299.950000,285.550000,41,23140,2,0,0,10,0,7500,30,20,11,100900,,,-120,290.150000,,302.950000,,,,,8.600000,8.600000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,7500,,,,,,,,,
7149,2020-09-04 21:00:00,102010,60,0,330,3.200000,293.550000,289.350000,77,32870,0,0,0,90,7,6000,,,,100960,,,-180,,,,,,,,5.100000,6.400000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,,6000,,,,,,,,,
7149,2020-09-05 00:00:00,102000,-20,5,360,2.800000,290.850000,287.550000,81,34740,1,1,1,60,0,7000,30,20,11,100940,,,-250,,,,,,,,4.000000,4.300000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,0,7000,,,,,,,,,
7149,2020-09-05 03:00:00,102070,60,3,320,6.000000,290.250000,285.550000,74,25000,3,2,2,90,6,800,35,20,11,101000,,,-150,,,,,,,,9.500000,9.500000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,600,6,6,1050,7,0,6000,,,
7149,2020-09-05 06:00:00,102090,20,3,320,2.800000,288.950000,285.650000,81,40960,60,6,2,90,3,1250,38,23,,101020,,,-180,288.950000,,299.750000,,,,,4.400000,5.900000,-10,0,0.000000,0.000000,-60,-0.100000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,1,8,1000,3,6,1600,7,3,2500,,,
7149,2020-09-05 09:00:00,102240,150,2,340,4.900000,290.350000,285.250000,72,37260,3,2,2,90,6,800,38,23,,101170,,,-120,,,,,,,,7.400000,8.400000,-10,0,0.000000,0.000000,-30,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,5,8,600,3,6,1000,5,3,2800,,,
7149,2020-09-05 12:00:00,102230,0,0,320,4.000000,292.350000,282.550000,53,19850,1,2,2,90,7,1250,38,,,101170,,,10,,,,,,,,7.900000,8.900000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,-0.100000,-0.100000,,,,,3,8,1200,6,6,1400,,,,,,
7149,2020-09-05 15:00:00,102140,-80,8,290,4.000000,294.750000,280.550000,40,35780,0,2,2,,2,1750,,,,101090,,,100,,,,,,,,8.700000,8.700000,-10,0,0.000000,,,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,2,,1740,,,,,,,,,
7149,2020-09-05 18:00:00,102180,20,3,330,5.000000,291.650000,281.650000,52,25000,3,2,2,75,6,1750,38,20,10,101110,,,210,288.950000,,294.850000,,,,,7.900000,8.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,1,8,1600,6,6,2200,,,,,,
7149,2020-09-05 21:00:00,102280,90,2,320,4.100000,288.850000,280.350000,57,25000,1,1,1,40,3,2250,35,20,10,101200,,,240,,,,,,,,6.200000,7.900000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,3,6,2100,,,,,,,,,
7149,2020-09-06 00:00:00,102290,0,0,310,2.000000,285.650000,280.550000,71,25000,3,0,0,10,0,8000,30,20,11,101200,,,260,,,,,,,,3.300000,4.200000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,1,0,8000,,,,,,,,,
7149,2020-09-06 03:00:00,102200,-90,7,260,2.200000,285.050000,281.350000,78,37890,1,2,2,100,0,5600,30,20,12,101110,,,110,,,,,,,,2.800000,2.900000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,8,0,5600,,,,,,,,,
7149,2020-09-06 06:00:00,102180,-30,5,260,1.700000,283.650000,281.450000,86,30570,0,2,2,,1,2250,,,,101080,,,60,283.450000,,291.650000,,,,,2.500000,2.600000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,1,,2280,,,,,,,,,
7149,2020-09-06 09:00:00,102170,20,2,330,1.600000,290.550000,283.650000,64,25000,1,0,0,50,3,800,31,23,10,101100,,,-70,,,,,,,,3.500000,4.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,8,800,4,3,3000,,,,,,
7149,2020-09-06 12:00:00,102160,-10,5,310,4.600000,289.750000,282.450000,62,38340,3,2,2,90,7,1250,38,,,101090,,,-80,,,,,,,,7.600000,7.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,8,1000,3,8,1500,7,6,1900,,,
7149,2020-09-06 15:00:00,102090,-60,8,10,2.300000,292.750000,281.150000,47,35410,1,2,2,75,6,2250,35,20,10,101030,,,-60,,,,,,,,4.300000,4.400000,-10,0,0.000000,0.000000,-30,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,6,6,2300,,,,,,,,,
7149,2020-09-06 18:00:00,102160,60,3,300,3.100000,290.350000,282.050000,58,25000,3,2,2,60,5,1250,38,20,10,101090,,,-20,283.650000,,293.350000,,,,,4.800000,7.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,-0.100000,-0.100000,,,,,1,8,1420,4,6,2400,,,,,,
7149,2020-09-06 21:00:00,102300,130,2,340,2.800000,288.550000,282.650000,68,25000,1,2,2,60,5,2500,35,20,10,101220,,,20,,,,,,,,4.100000,4.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,5,6,2500,,,,,,,,,
7149,2020-09-07 00:00:00,102360,50,3,340,2.500000,285.650000,282.250000,80,25000,2,0,0,0,0,,30,20,10,101270,,,70,,,,,,,,3.100000,3.200000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,,,,,,,,,,,,
7149,2020-09-07 03:00:00,102370,0,0,290,1.200000,284.150000,282.450000,89,25000,2,0,0,0,0,,30,20,10,101270,,,160,,,,,,,,1.600000,2.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,,,,,,,,,,,,
7149,2020-09-07 06:00:00,102470,100,3,290,1.400000,284.050000,283.150000,94,5420,3,0,0,10,0,9000,30,20,11,101370,,,290,283.050000,,290.250000,,,,,1.900000,1.900000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,1,0,9000,,,,,,,,,
7149,2020-09-07 09:00:00,102590,150,3,350,2.500000,291.650000,283.450000,59,16920,1,0,0,25,1,1250,31,20,11,101520,,,420,,,,,,,,4.700000,4.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,1,8,1000,2,0,9000,,,,,,
7149,2020-09-07 12:00:00,102530,-50,8,350,2.700000,294.750000,282.350000,45,21300,1,0,0,50,2,1750,31,20,11,101470,,,380,,,,,,,,4.700000,5.500000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,2,8,1600,3,0,9000,,,,,,
7149,2020-09-07 15:00:00,102470,-50,7,340,1.600000,296.450000,279.250000,33,29680,1,0,0,50,1,2250,31,20,11,101420,,,390,,,,,,,,4.200000,5.500000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,8,2000,4,0,9000,,,,,,
7149,2020-09-07 18:00:00,102520,40,3,330,3.100000,293.150000,280.550000,44,25000,3,2,2,75,4,3800,30,23,11,101460,,,370,284.150000,,296.850000,,,,,4.400000,6.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,3,3800,3,0,8000,,,,,,
7149,2020-09-07 21:00:00,102650,120,1,280,0.900000,291.050000,281.050000,52,25000,3,2,2,75,6,2800,30,23,10,101580,,,360,,,,,,,,1.400000,2.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,6,3,2800,,,,,,,,,
7149,2020-09-08 00:00:00,102710,50,3,290,1.100000,288.250000,282.650000,69,25000,1,0,0,0,0,,30,20,10,101630,,,360,,,,,,,,1.800000,2.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-08 03:00:00,102700,-20,7,260,1.800000,287.250000,283.450000,78,25000,3,0,0,10,1,3000,30,21,10,101610,,,340,,,,,,,,2.000000,2.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,3000,,,,,,,,,
7149,2020-09-08 06:00:00,102740,50,3,210,1.100000,288.050000,285.050000,82,25920,3,2,2,75,6,1250,35,20,10,101660,,,290,285.350000,,293.150000,,,,,1.700000,1.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,6,1450,6,6,1700,,,,,,
7149,2020-09-08 09:00:00,102830,100,1,240,1.500000,292.450000,285.450000,64,25000,2,2,2,90,7,1250,35,,,101760,,,240,,,,,,,,2.900000,3.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,6,1350,7,6,1620,,,,,,
7149,2020-09-08 12:00:00,102730,-80,8,230,3.500000,296.550000,285.850000,51,14410,2,2,2,75,6,1250,35,20,10,101680,,,210,,,,,,,,5.900000,6.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,6,1100,6,6,1700,,,,,,
7149,2020-09-08 15:00:00,102570,-150,8,340,2.200000,299.250000,286.750000,46,24460,1,0,0,25,2,1250,38,20,10,101530,,,110,,,,,,,,4.500000,7.600000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,8,1100,2,6,1300,,,,,,
7149,2020-09-08 18:00:00,102520,-60,6,340,3.800000,297.650000,287.450000,53,25000,3,1,1,60,5,1750,34,20,10,101470,,,10,288.150000,,300.050000,,,,,5.700000,5.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,6,1500,,,,,,,,,
7149,2020-09-08 21:00:00,102590,60,1,330,3.500000,294.450000,288.550000,69,30000,1,1,1,50,4,1750,35,20,10,101530,,,-50,,,,,,,,5.500000,5.500000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,6,1600,,,,,,,,,
7149,2020-09-09 00:00:00,102560,-40,8,330,1.800000,290.650000,288.650000,88,25000,3,0,0,40,3,1750,35,20,10,101490,,,-140,,,,,,,,3.000000,3.500000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,6,1550,,,,,,,,,
7149,2020-09-09 03:00:00,102440,-110,7,320,1.400000,292.050000,289.450000,85,12650,1,2,2,90,7,1750,35,,,101380,,,-230,,,,,,,,2.000000,3.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,6,1500,,,,,,,,,
7149,2020-09-09 06:00:00,102430,-10,5,330,1.400000,292.450000,289.250000,82,15000,1,2,2,90,7,1750,35,,,101370,,,-290,290.450000,,297.550000,,,,,5.900000,6.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,6,1560,,,,,,,,,
7149,2020-09-09 09:00:00,102450,30,2,300,1.900000,296.050000,289.350000,66,15110,1,0,0,10,1,1750,35,20,10,101400,,,-360,,,,,,,,4.100000,4.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,1600,,,,,,,,,
7149,2020-09-09 12:00:00,102310,-130,8,320,4.400000,300.550000,279.350000,26,23030,3,1,1,40,1,1750,31,23,10,101270,,,-410,,,,,,,,7.200000,7.200000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,8,1700,3,3,2800,,,,,,
7149,2020-09-09 15:00:00,102160,-140,7,340,4.200000,300.850000,288.550000,47,20690,1,0,0,25,1,1750,31,23,10,101130,,,-400,,,,,,,,8.200000,8.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,8,1700,2,3,2800,,,,,,
7149,2020-09-09 18:00:00,102160,-10,5,330,3.400000,297.250000,284.950000,46,19980,1,2,2,75,3,2700,30,23,11,101120,,,-350,292.250000,,301.450000,,,,,4.800000,7.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,2700,3,3,5200,4,0,9000,,,
7149,2020-09-09 21:00:00,102280,110,3,340,4.200000,294.750000,285.550000,56,25000,1,2,2,90,3,3200,30,23,11,101230,,,-300,,,,,,,,6.300000,7.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,3,3200,7,0,8000,,,,,,
7149,2020-09-10 00:00:00,102260,-30,8,350,3.800000,292.850000,288.450000,76,25000,3,2,2,90,7,2600,30,23,,101200,,,-290,,,,,,,,6.200000,6.200000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,3,2600,,,,,,,,,
7149,2020-09-10 03:00:00,102240,-30,8,30,2.500000,290.050000,288.250000,89,20000,1,1,1,40,1,450,35,23,10,101170,,,-210,,,,,,,,4.200000,4.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,360,2,3,2800,,,,,,
7149,2020-09-10 06:00:00,102180,-60,5,10,3.100000,290.550000,289.050000,91,15000,3,1,1,60,5,450,35,20,10,101110,,,-260,289.350000,,297.250000,,,,,5.900000,6.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,7,330,5,6,2200,,,,,,
7149,2020-09-10 09:00:00,102240,70,0,40,2.800000,293.750000,289.350000,76,10200,1,2,2,90,6,450,38,,,101180,,,-220,,,,,,,,5.000000,5.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,8,400,6,6,1600,,,,,,
7149,2020-09-10 12:00:00,102070,-150,8,40,3.100000,298.150000,289.050000,57,25000,3,0,0,40,2,800,32,23,10,101030,,,-240,,,,,,,,5.600000,6.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,8,960,1,3,2600,,,,,,
7149,2020-09-10 15:00:00,101850,-210,7,330,3.800000,299.050000,287.550000,49,25000,3,0,0,40,3,1250,38,20,10,100820,,,-310,,,,,,,,7.000000,7.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,8,1400,2,6,2200,,,,,,
7149,2020-09-10 18:00:00,101760,-100,6,20,2.400000,296.350000,286.850000,55,55550,0,0,0,,1,1750,,,,100720,,,-400,290.550000,,300.250000,,,,,3.800000,3.800000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,,1620,,,,,,,,,
7149,2020-09-10 21:00:00,101830,60,1,350,1.400000,293.650000,286.850000,65,25000,1,0,0,10,1,1750,35,20,10,100780,,,-450,,,,,,,,2.900000,4.600000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,1980,,,,,,,,,
7149,2020-09-11 00:00:00,101820,-20,6,350,1.400000,291.350000,285.750000,70,25000,2,2,2,60,5,1750,35,20,10,100760,,,-440,,,,,,,,1.900000,2.300000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,6,1600,,,,,,,,,
7149,2020-09-11 03:00:00,101710,-110,6,10,2.300000,290.050000,285.750000,76,31780,0,0,0,,2,1250,,,,100650,,,-520,,,,,,,,3.200000,3.200000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,,1470,4,,1740,5,,2040,,,
7149,2020-09-11 06:00:00,101710,-10,5,40,1.000000,288.850000,284.650000,76,19170,1,0,0,40,3,1750,38,20,10,100640,,,-470,288.450000,,296.250000,,,,,2.100000,4.200000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,8,1620,2,6,2200,,,,,,
7149,2020-09-11 09:00:00,101730,40,1,100,0.900000,295.050000,285.550000,55,17290,2,0,0,10,0,7500,30,20,11,100680,,,-500,,,,,,,,2.200000,3.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,7500,,,,,,,,,
7149,2020-09-11 12:00:00,101640,-70,8,350,2.700000,299.450000,287.550000,48,22790,1,0,0,50,4,1250,38,20,10,100610,,,-420,,,,,,,,5.700000,6.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,8,1350,2,6,1600,,,,,,
7149,2020-09-11 15:00:00,101590,-50,6,310,2.400000,299.850000,286.550000,44,37860,0,0,0,90,7,1750,,,,100560,,,-260,,,,,,,,5.100000,6.700000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,,1620,7,,1920,,,,,,
7149,2020-09-11 18:00:00,101580,-20,5,330,1.800000,296.350000,286.850000,55,55120,3,1,1,60,0,9000,30,20,11,100540,,,-180,288.950000,,300.650000,,,,,2.500000,4.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,0,9000,,,,,,,,,
7149,2020-09-11 21:00:00,101720,120,3,320,2.400000,292.450000,286.150000,67,40600,2,1,1,60,0,9000,30,20,11,100660,,,-120,,,,,,,,3.300000,3.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,0,9000,,,,,,,,,
7149,2020-09-12 00:00:00,101830,100,1,340,1.700000,289.250000,284.650000,74,28140,2,0,0,0,0,,30,20,10,100760,,,0,,,,,,,,2.500000,4.500000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-12 03:00:00,101880,40,3,330,2.500000,287.250000,284.450000,83,19700,0,,,,0,,,,,100800,,,150,,,,,,,,3.500000,5.200000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-12 06:00:00,102050,170,3,350,3.100000,286.950000,284.250000,84,20000,2,2,2,60,0,9000,30,20,11,100970,,,330,286.150000,,296.250000,,,,,5.800000,5.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,0,9000,,,,,,,,,
7149,2020-09-12 09:00:00,102180,140,1,330,3.000000,291.450000,284.050000,62,19850,0,1,1,,0,,,,,101110,,,430,,,,,,,,5.300000,6.300000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-12 12:00:00,102250,90,2,320,3.800000,294.450000,285.050000,55,20000,1,0,0,10,1,1250,31,20,11,101200,,,590,,,,,,,,8.100000,8.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,8,1050,1,0,9000,,,,,,
7149,2020-09-12 15:00:00,102200,-50,6,310,3.300000,296.250000,283.650000,45,19980,1,0,0,10,0,9000,30,20,11,101150,,,590,,,,,,,,6.200000,8.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,9000,,,,,,,,,
7149,2020-09-12 18:00:00,102260,50,3,330,2.700000,293.450000,282.950000,51,25000,2,0,0,10,0,9000,30,20,11,101200,,,660,287.050000,,296.850000,,,,,4.000000,4.300000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,9000,,,,,,,,,
7149,2020-09-12 21:00:00,102460,180,1,20,1.000000,289.650000,283.050000,65,25000,2,0,0,10,0,9000,30,20,11,101380,,,720,,,,,,,,1.300000,3.900000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,9000,,,,,,,,,
7149,2020-09-13 00:00:00,102520,60,3,20,0.500000,288.350000,284.150000,76,25000,2,0,0,40,0,9000,30,20,13,101440,,,680,,,,,,,,0.900000,1.200000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,0,9000,,,,,,,,,
7149,2020-09-13 03:00:00,102520,-10,8,20,0.500000,286.050000,283.750000,86,25170,2,0,0,40,0,9000,30,20,13,101430,,,630,,,,,,,,0.900000,1.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,0,9000,,,,,,,,,
7149,2020-09-13 06:00:00,102570,50,3,150,0.600000,284.650000,283.750000,94,17000,1,0,0,25,0,9000,30,20,11,101480,,,510,284.050000,,293.350000,,,,,0.900000,1.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,0,9000,,,,,,,,,
7149,2020-09-13 09:00:00,102670,130,1,100,1.100000,293.250000,284.150000,56,18030,2,0,0,10,0,9000,30,20,11,101610,,,500,,,,,,,,2.900000,3.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,9000,,,,,,,,,
7149,2020-09-13 12:00:00,102560,-90,8,110,2.700000,298.650000,283.650000,39,30000,1,0,0,0,0,,30,20,10,101520,,,320,,,,,,,,4.800000,5.300000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-13 15:00:00,102380,-170,6,70,2.200000,301.450000,280.650000,27,37550,2,0,0,0,0,,30,20,10,101350,,,200,,,,,,,,4.200000,7.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2020-09-13 18:00:00,102320,-70,6,100,1.700000,297.950000,280.550000,33,30000,2,0,0,0,0,,30,20,10,101280,,,80,284.650000,,301.850000,,,,,2.200000,3.600000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
